race_no,horse_no,horse_name,recent_form,jockey,trainer,draw,rating,weight,weight_at_weighing,weight_change,rating_change,prize_money,horse_id
2,12,熊噹噹,8/12/5/5/7/11,金誠剛,蘇偉賢,2,26,121,1257,0,-,-2,H002
2,13,幻影旋風,12/9/8/4/2/5,楊明綸,丁冠豪,13,20,115,1100,0,-,-2,J271
2,14,華美之威,13/5/3/5/9/4,巴度,告東尼,5,19,115,1062,-1,-,-2,J193
3,1,威力飛騰,12/11/13/12,巫顯東 (-2),蘇偉賢,5,58,135,1172,-12,-,-2,L247
3,2,閃光燈,12/11/9/5/5/2,布浩榮,丁冠豪,3,57,134,1040,+8,-,-2,J500
3,3,愛馬心,10/6/13/10/5,金誠剛,鄭俊偉,10,56,133,1038,+2,-,-2,L220
3,4,笑看風雲,12,梁家俊,姚本輝,11,52,129,1126,-20,-,0,L162
3,5,綠色最威,-,希威森,伍鵬志,6,52,129,1184,-,-,-,L352
3,6,手機錶能,3/10/7,何澤堯,文家良,2,50,127,1246,-12,-,0,L293
3,7,熱氣球,10/5/4,艾道拿,韋達,14,50,127,1164,-16,-,-2,K144
3,8,金創福威,7/7/7/9/12/5,楊明綸,黎昭昇,7,47,124,1294,+3,-,-2,K002
3,9,嘉應駿昇,5/12/11/8/12/2,潘明輝,大衛希斯,9,47,124,1205,-6,-,-2,K247
3,10,遨遊波士,3/8/4/4/7/5,袁幸堯 (-10),羅富全,1,47,124,1139,+7,-,0,K321
3,11,雙子美麗,12/10/12/14,鍾易禮 (-2),告東尼,8,46,123,1139,-8,-,-2,L129
3,12,綫路福將,12/13/7/2/9/10,周俊樂 (-2),廖康銘,13,45,122,1184,+3,-,-2,K526
3,13,勤德皆備,5/4/8/6/7/5,潘頓,賀賢,4,43,120,1168,-8,-,-2,L270
3,14,銀騰,4/5/9/9/3/3,田泰安,桂福特,12,40,117,1132,+6,-,0,J078
4,1,哈羅威,2/4/10/4/5/3,布浩榮,呂健威,14,58,135,1119,0,-,1,J280
4,2,金滙千帥,7/8/4/5/8/9,潘頓,賀賢,3,58,135,1078,+13,-,-2,J498
4,3,鬥志波,14/14/11/12/10/8,梁家俊,巫偉傑,13,54,131,1176,-25,-,-2,K096
4,4,多利旺駒,-,田泰安,黎昭昇,8,52,129,1056,-,-,-,K445
4,5,文明福星,11/2/1/8/11/11,霍宏聲,丁冠豪,1,51,128,1145,+26,-,0,J315
4,6,戀愛狂,8/11/4/11/14/5,布文,葉楚航,5,50,127,1144,0,-,-2,K118
4,7,大勇勝,4/11/11,艾道拿,沈集成,2,49,126,1093,-4,-,-1,L331
4,8,幸福約定,11/4/4,艾兆禮,大衛希斯,9,48,125,1091,+9,-,-2,L266
4,9,日日賞,8/11/9/4,莫雷拉,方嘉柏,6,47,124,1122,-10,-,-2,L273
4,10,康昌之星,12/5/5/4/6/7,周俊樂 (-2),廖康銘,12,47,124,1152,+12,-,-1,K003
4,11,豐功偉績,9/10/14/1/4/6,巴度,蔡約翰,7,46,123,1179,-4,-,-1,K480
4,12,金運齊來,9/9/8/14/10,黃寶妮 (-7),文家良,10,44,121,1156,+2,-,-2,L026
4,13,暴風一族,4/7/11/7/6/1,希威森,桂福特,4,43,120,1141,-5,-,-2,K104
4,14,堅闖,11/8/7/10/14/11,鍾易禮 (-2),告東尼,11,40,117,1080,-2,-,-2,J015
5,1,渡月橋,11/7/13/7/2/1,潘頓,桂福特,1,57,132,1165,-3,-,-2,K334
5,2,千杯敬典,2/9/5/6/5/3,袁幸堯 (-10),姚本輝,5,55,130,1127,-13,-,1,H321
5,3,嘉應駿馬,1/4/6/6/4/1,田泰安,大衛希斯,7,54,129,1269,+19,-,6,J439
5,4,普魯托斯,7,布浩榮,呂健威,4,52,127,1121,+9,-,0,K413
5,5,精益飛駒,10,梁家俊,葉楚航,13,52,127,1084,+2,-,0,L386
5,6,滿利時,-,周俊樂 (-2),游達榮,6,52,127,1133,-,-,-,L347
5,7,錶之梵星,8/9,何澤堯,文家良,3,50,125,1211,-1,-,-2,L104
5,8,智勝勳章,14/12/11/10/11/11,巴度,黎昭昇,11,49,124,1262,+71,-,-4,K521
5,9,電子騰飛,10/4/9/11,奧爾民,蘇偉賢,10,48,123,1031,+4,-,-2,L181
5,10,綠色鐵驥,7/14/12,艾兆禮,伍鵬志,9,48,123,1136,+6,-,-2,L255
5,11,領航多福,5/6/5/5/5,金誠剛,鄭俊偉,14,45,120,1047,-11,-,-2,L201
5,12,快樂高球,5/3/1/4/3/11,黃寶妮 (-7),羅富全,8,45,120,1189,-7,-,0,J222
5,13,悠然常勝,4/7/6/10/12/9,希威森,巫偉傑,12,42,117,1016,+1,-,-2,L136
5,14,嘉嘉友福,6/4/6/7/4/3,潘明輝,沈集成,2,42,117,1056,-12,-,-2,K456
6,1,鋁神,2/1/5/6/13/6,潘頓,廖康銘,11,57,133,1127,+5,-,1,K105
6,2,盈妍威楓,10/5/6/8/7/8,袁幸堯 (-10),伍鵬志,7,56,132,1113,+2,-,-2,J300
6,3,鋼鐵安防,6/9/10/10/11/9,黃寶妮 (-7),鄭俊偉,14,54,130,1178,-13,-,-2,L174
6,4,浩然,9,楊明綸,丁冠豪,1,52,128,1040,-1,-,0,L392
6,5,大丞相,8,布文,沈集成,5,52,128,1085,-2,-,0,L218
6,6,銀刺勇士,1/12/2/11/7/8,莫雷拉,方嘉柏,10,52,128,1094,-5,-,7,J043
6,7,龍威心得,10/8/9/4/12/8,金誠剛,大衛希斯,12,51,127,1098,-3,-,-2,L120
6,8,實力加,5/5/2/3/8/3,奧爾民,賀賢,9,51,127,1078,-1,-,-2,K058
6,9,神箭,11/8,希威森,桂福特,4,50,126,1129,+2,-,-2,L254
6,10,烈進駒,11/7,布浩榮,呂健威,8,50,126,1101,+4,-,-2,L278
6,11,花果猴王,13/9/10/2/7/14,鍾易禮 (-2),告東尼,3,48,124,1124,-11,-,0,H455
6,12,凱旋王者,5/9/9/3/11/7,梁家俊,羅富全,13,46,122,1123,-19,-,-1,K240
6,13,駿美一生,9/7/10/11/9/10,巴度,葉楚航,6,43,119,1025,+11,-,-2,L085
6,14,旭能精英,5/5/14/7/10/14,田泰安,巫偉傑,2,40,116,1066,+2,-,-1,K544
7,1,勁進駒,2/12/2/2/5/7,希威森,呂健威,3,60,135,1012,0,-,0,J384
7,2,友贏威馳,9/7/9/5/4/2,莫雷拉,方嘉柏,10,60,135,1075,-8,-,-2,L172
7,3,包裝戰仕,2/5/6/11/5/6,潘頓,沈集成,13,59,134,1193,+24,-,2,L112
7,4,隨緣得勝,3/1/5/2/4/2,布浩榮,游達榮,12,57,132,1052,+7,-,0,K223
7,5,超開心,4/3/1/4/7/2,艾兆禮,羅富全,9,52,127,1146,+7,-,0,K260
7,6,新力飆,5/8/10/9/7/12,金誠剛,蘇偉賢,11,48,123,1014,-3,-,-2,K177
7,7,家傳之寶,4/12/4/5/8/7,艾道拿,韋達,8,48,123,1045,-10,-,-2,K490
7,8,愛心萬里,7/6/8,袁幸堯 (-10),姚本輝,6,48,123,1141,-5,-,-2,L165
7,9,北極之錶,4/3/3/11/12,周俊樂 (-2),廖康銘,5,47,122,1221,+1,-,-2,L211
7,10,天蓬貓,4/2/2/5/9/5,巴度,巫偉傑,4,46,121,1215,+3,-,0,K280
7,11,威力非凡,12/1/6/7/4/9,潘明輝,賀賢,14,45,120,1038,+13,-,0,K152
7,12,彭玥,12/14/7/13/10/3,黃寶妮 (-7),文家良,2,45,120,1206,+5,-,-2,J447
7,13,猶有心得,6/10/9/8/14,田泰安,桂福特,7,44,119,1097,+9,-,-2,K394
7,14,艾莉奧,8/12/3/7/9/10,楊明綸,大衛希斯,1,44,119,1219,+9,-,-2,G223
8,1,,-,-,-,-,-,K021,-,-,-,-,"百賀飛駒
                                                    (退出)"
8,2,美麗同享,1/2/5/11/6/6,布文,告東尼,5,107,130,1057,-4,-,5,E058
8,3,大至尊,6/4/8/6/6/8,艾兆禮,羅富全,11,104,127,1114,+28,-,-1,J208
8,4,太陽勇士,1/7/2/7/1/6,袁幸堯 (-10),大衛希斯,7,102,125,1117,+8,-,6,J127
8,5,睿盛人生,3/12/14/4/1/6,莫雷拉,方嘉柏,2,97,120,1059,+18,-,0,K507
8,6,喜蓮勇感,11/5/4/7/5/3,黃寶妮 (-7),沈集成,12,96,119,1259,+5,-,-2,H215
8,7,大浪圖田,2/3/2/3/8/1,巫顯東 (-2),丁冠豪,8,95,118,1196,-13,-,0,J197
8,8,包裝福星,6/4/1/3/5/8,田泰安,呂健威,9,93,116,1103,+12,-,0,J454
8,9,銀亮奔騰,4/1/4/1/4/4,潘明輝,游達榮,1,92,115,1117,-12,-,0,K057
8,10,桃花開,5/7/5/9/9/1,鍾易禮 (-2),告東尼,4,91,115,1071,-1,-,-2,J301
8,11,加州動員,11/3/10/8/10/5,希威森,告東尼,3,90,115,1095,+1,-,-2,H418
8,12,勁沙塵,4/6/1/3/2/1,巴度,廖康銘,6,86,115,1144,+24,-,0,J514
8,13,海上大軍,8/4/1,楊明綸,蔡約翰,10,85,115,996,+8,-,0,L187
9,1,跨境寶馬,4/2/3/5/2/4,布文,蔡約翰,12,80,135,1212,-6,-,0,K008
9,2,錶之極光,7/3/2/2/7/1,何澤堯,文家良,11,79,134,1235,-2,-,-1,K097
9,3,愛馬善,9/3/7/5/7/9,袁幸堯 (-10),鄭俊偉,1,78,133,1163,+8,-,-2,H155
9,4,手機錶勁,3/1/1/3/1,潘頓,呂健威,9,74,129,1100,-14,-,1,L099
9,5,偵探傳奇,1/13/7/1/5/9,田泰安,桂福特,6,74,129,1198,+2,-,7,L117
9,6,飲杯,7/11/4/14/9/6,霍宏聲,大衛希斯,14,71,126,1225,+8,-,-2,J219
9,7,非凡豪傑,5/6/6/10/7/10,梁家俊,巫偉傑,13,71,126,1024,-3,-,0,J445
9,8,包裝天王,3/1/1/9/8/6,艾兆禮,沈集成,8,62,117,1135,+7,-,1,K570
9,9,戀愛最火,14,楊明綸,葉楚航,4,65,120,1013,-9,-,0,L394
9,10,威威傳奇,-,黃寶妮 (-7),賀賢,3,64,119,1078,-,-,-,L409
9,11,高士威勁,4/7/9,潘明輝,姚本輝,2,63,118,1014,-3,-,-2,L196
9,12,十分愛,10/13,金誠剛,韋達,10,63,118,1041,-2,-,-2,L371
9,13,表廠傳奇,14/14,巫顯東 (-2),徐雨石,7,62,117,1192,+3,-,-2,L313
9,14,勝於藍,11/14/14/11/10,鍾易禮 (-2),伍鵬志,5,60,115,1206,+1,-,-2,K476
10,1,安都,1/2/3/3/8/2,布浩榮,蔡約翰,8,83,135,1162,0,-,6,K033
10,2,閃耀天河,3/4/10/4/5/1,周俊樂 (-2),呂健威,10,80,132,1071,+3,-,0,K514
10,3,滿心星,4/6/1/2/6/7,莫雷拉,方嘉柏,13,80,132,1102,-1,-,0,K054
10,4,一生好彩,1/7/5/4/13/4,布文,廖康銘,4,79,131,1205,0,-,6,K114
10,5,榮駿大道,5/1/11/2/2/8,潘頓,葉楚航,9,79,131,1158,+17,-,0,K474
10,6,英駿飛駒,9/10/2/7/1/11,艾道拿,游達榮,11,77,129,1192,-19,-,-1,H376
10,7,超勁赤兔,3/1/11/3/3/2,潘明輝,羅富全,1,77,129,1148,-1,-,1,K312
10,8,友瑩亮,5/3/6/1/1/2,艾兆禮,伍鵬志,3,73,125,1144,+14,-,0,K400
10,9,火焰閃爍,6/7/4/2/4/10,霍宏聲,大衛希斯,2,70,122,1121,+4,-,-2,K098
10,10,金勝名駒,2/2/14/11/13/7,何澤堯,蘇偉賢,6,68,120,1070,-12,-,1,H461
10,11,星幻,9/12/13/6/14/11,金誠剛,韋達,14,66,118,1077,-5,-,-2,L123
10,12,大回報,2/1/1/1/4/3,巴度,黎昭昇,5,65,117,1109,+1,-,1,K192
10,13,名揚四海,3/3/5/5/8,田泰安,巫偉傑,7,64,116,1138,+11,-,1,L219
10,14,北斗福星,3/6/5/12/7,楊明綸,桂福特,12,63,115,1131,-14,-,1,L238
11,1,綠野飛馳,2/6/2/2/2/1,布文,蔡約翰,5,78,135,1113,-9,-,1,K245
11,2,開心勇駒,4/9/2/7/3/2,希威森,桂福特,10,73,130,1147,+14,-,0,H451
11,3,臻至辰,8/1/4/7/5/9,奧爾民,蘇偉賢,6,73,130,1090,+5,-,0,K238
11,4,泰坦,7/13,布浩榮,游達榮,12,73,130,1167,-4,-,-2,L213
11,5,重情重義,12/10/1,袁幸堯 (-10),姚本輝,11,71,128,1012,-14,-,0,L311
11,6,閃電小子,1/2/12/2/1,艾兆禮,文家良,1,70,127,1087,-2,-,8,L126
11,7,勇者為皇,8/5/6/1/8/1,潘頓,伍鵬志,9,67,124,1197,+16,-,-1,L016
11,8,百勝威龍,1/1/12/1/8/12,霍宏聲,呂健威,4,66,123,1217,+1,-,6,H453
11,9,仁仁有餘,5/1/7/8/2/9,莫雷拉,方嘉柏,8,66,123,1094,-20,-,0,J421
11,10,遨遊飛翔,-,潘明輝,羅富全,7,64,121,1257,-,-,-,L398
11,11,帥帥友福,4/10/10/9/10/9,楊明綸,鄭俊偉,3,62,119,1108,-3,-,-1,J418
11,12,金快飛飛,1/1/5/7/2/1,田泰安,丁冠豪,14,61,118,1099,-3,-,8,K121
11,13,肯佩斯,9/4/8/10/5/2,巴度,賀賢,13,61,118,1112,-10,-,-2,J265
11,14,開心瑰寶,10/11/11,鍾易禮 (-2),告東尼,2,60,117,1052,+8,-,-2,L027
